Index,E_ref (eV),E_mace_mp_0b3 (eV),Error (eV),Error (kcal/mol),n_atoms
1,-1.2592946256,-1.795379638671875,-0.5360850130718751,-12.362403891138507,92
2,-0.9011068292000001,-1.1789474487304688,-0.2778406195304687,-6.407151612610527,86
3,-1.0207918556,-1.443817138671875,-0.42302528307187504,-9.755186729677447,126
4,-0.8789911178,-0.5394515991210938,0.3395395186789063,7.829960854265904,113
5,-1.2571264186,-2.3162994384765625,-1.0591730198765625,-24.42508994474611,100
6,-1.10578557,-1.61834716796875,-0.5125615979687499,-11.819941499329857,92
7,-1.5203467484000002,-2.436676025390625,-0.9163292769906248,-21.131037695907835,156
8,-1.5953667106,-2.94122314453125,-1.34585643393125,-31.036161075285936,180
9,-1.2306742932,-0.53997802734375,0.6906962658562501,15.927821141068405,148
10,-1.2913840892000001,-0.548828125,0.7425559642000001,17.12373320905246,158
11,-1.428848413,-1.1627197265625,0.2661286864375001,6.137068242042851,140
12,-1.4709116288000001,-1.14459228515625,0.32631934364375015,7.525096626930688,150
13,-1.3369164362,-1.7407455444335938,-0.40382910823359386,-9.312512786684893,205
14,-1.3585985062000001,-1.594482421875,-0.2358839156749999,-5.4396078343765115,204
15,-0.7541023946000001,-0.225128173828125,0.5289742207718751,12.19842526040814,69
16,-1.0893071968,0.6101531982421875,1.6994603950421876,39.19045540952011,74
17,-1.4474949932000003,-1.0529327392578125,0.3945622539421878,9.098814226275161,144
18,-1.0108181034,-1.4546966552734375,-0.4438785518734376,-10.236074135759122,142
19,-0.7575715258,-0.35390472412109375,0.40366680167890623,9.308769911703685,163
20,-0.834759695,-0.3782196044921875,0.4565400905078125,10.528055912277114,172
21,-1.0498458294000002,-1.700042724609375,-0.6501968952093748,-14.99388423728396,153
22,-1.8486132882000001,-1.6871337890625,0.16147949913750015,3.723802642863438,133
23,-2.6590890648000003,-2.36859130859375,0.2904977562062503,6.699031877635536,98
24,-5.8762746113999995,-2.128173828125,3.7481007832749995,86.43318611357216,184
25,-1.1257330744,-2.07342529296875,-0.94769221856875,-21.854283713887785,142
26,-1.1174938878,-2.075347900390625,-0.957854012590625,-22.088620057739526,142
27,-3.5636650252000006,-2.2754669189453125,1.2881981062546881,29.7065295484861,125
28,-3.4739012554000004,-2.041015625,1.4328856304000004,33.04310036818441,122
29,-2.3217160556,-2.5003585815429688,-0.1786425259429687,-4.1195911170605175,121
30,-2.1369848192000003,-2.3754119873046875,-0.23842716810468723,-5.498256580314684,128
